Id,Prediction
893,149618.28
1106,325587.75
414,101113.92
523,159526.1
1037,334738.4
615,80039.234
219,220125.16
1161,142503.17
650,80213.945
888,146408.94
577,144272.45
1253,115864.0
1062,92745.516
568,206230.27
1109,171396.6
1114,136335.62
169,185026.6
1103,128957.61
1121,106146.55
68,218795.25
1041,154301.47
454,204325.53
671,175677.9
1095,142611.5
193,205917.55
124,153475.5
416,189407.4
278,108673.67
434,179001.25
1318,190612.7
185,136415.39
555,269510.38
1174,210368.58
77,120600.61
907,253035.75
675,148185.92
1399,148321.48
375,200401.03
1033,303062.25
260,102621.33
52,128989.586
245,227569.33
1102,124807.125
582,335309.12
680,130424.58
1133,122416.85
1221,110561.92
50,132592.25
592,454750.9
1270,143865.95
1250,126483.8
1139,215512.4
491,106347.914
1025,325659.0
812,156361.69
142,240372.25
847,201429.53
926,163004.38
773,138601.42
533,109680.1
30,79182.46
1300,161590.6
66,296177.8
766,249237.2
1348,296439.8
176,201178.38
395,111350.58
620,304306.66
1132,112534.54
116,166959.23
895,121042.83
1222,132048.9
428,124832.625
737,86374.695
899,526650.5
683,198507.03
991,299840.75
719,337029.1
45,149876.81
60,120162.95
364,117784.65
399,69383.76
423,96922.984
495,104925.48
417,156322.03
585,135565.66
271,260761.7
352,203170.8
1079,136933.67
1345,181864.22
837,137073.72
644,148192.02
275,125318.29
323,261606.1
79,122017.64
923,180095.33
276,171700.97
1266,169436.72
221,199468.22
317,262682.78
1007,165803.28
1241,209247.66
71,275613.88
16,136302.53
1165,205889.1
1321,167528.78
755,151292.34
721,257913.3
1048,150757.97
629,186638.28
637,55180.5
465,106864.04
856,148782.25
1398,148400.84
383,199899.2
1429,110814.05
789,112041.2
1341,120056.75
1217,124301.73
333,306050.03
544,150692.75
204,139093.53
1135,179024.78
1415,191914.03
430,187140.34
1273,132673.33
747,224925.47
590,101542.164
839,150725.84
1294,189236.84
591,187384.34
586,352218.7
1202,195313.73
199,117047.664
917,66854.86
995,343937.2
1229,360605.34
44,133602.34
1034,240923.3
692,695953.1
232,354386.5
527,130147.71
102,171054.84
1093,160050.95
412,129261.875
1393,133433.95
908,218562.4
783,197272.58
953,136523.97
621,68276.36
670,117833.48
129,150297.4
530,255434.8
911,150797.38
999,84016.92
1451,137862.39
1164,135506.19
248,134910.83
529,93100.11
734,134634.5
33,189456.75
635,126974.48
1028,328274.47
1054,142201.25
576,123071.94
844,134347.22
298,249624.16
262,339452.6
1047,473860.34
940,209936.83
310,349509.25
164,94071.45
1010,116406.125
600,156437.97
1176,285985.8
372,121766.7
240,120904.92
882,207223.61
1334,126588.98
1359,166917.53
1157,188341.95
813,81019.414
1332,136677.19
426,152930.88
1055,247158.22
64,146122.8
818,278820.84
1395,225528.47
1307,195305.97
916,85022.65
433,120001.58
694,109361.984
967,156730.61
1171,177552.75
1043,202510.34
608,195886.72
1090,200562.97
31,87270.08
57,195018.62
1179,133052.28
452,234937.1
559,184703.89
366,122722.08
424,309338.75
959,194725.8
807,147305.34
1134,228016.67
980,139083.3
355,149361.64
1357,113215.65
307,218848.72
797,147791.62
100,121628.23
756,167564.88
272,208117.8
241,259564.84
598,187443.8
947,144900.1
359,130068.164
985,124785.98
778,136940.89
708,217772.22
599,213240.75
875,107571.8
931,222075.83
340,149484.77
1280,85229.79
1433,113632.14
1042,163025.88
712,98044.01
1050,102845.58
311,171508.6
572,116931.3
918,129114.29
603,207101.69
290,146222.28
429,195375.8
1086,157924.77
209,219754.12
681,123402.31
354,112646.7
325,242583.67
238,223314.28
59,494847.34
1160,192466.56
536,126741.516
368,157525.31
696,171410.64
24,129043.42
108,100132.62
1431,181087.47
1019,163795.2
362,145091.5
1002,83217.25
539,145931.3
1422,143331.08
1178,122643.73
1292,115685.06
782,174766.44
1448,253671.45
775,292667.3
673,180630.0
234,135142.5
427,232106.6
197,326461.25
1227,223552.84
82,163330.16
1369,144257.86
1126,113213.85
112,174951.53
1244,423940.44
745,223227.2
938,223368.72
345,86796.47
1233,96281.984
866,143803.36
1089,129492.39
351,295944.44
589,250012.0
1428,144117.4
949,192802.3
1450,84945.6
990,193763.16
678,110293.08
479,296050.16
1272,176056.28
1411,213061.92
480,114884.484
1362,266512.5
803,179233.92
652,118425.27
723,129785.46
